APP_NAME,APP_VERSION
androidmobile,5.0.3-89a39ccad
androidmobile,3.8.4-ba0265417
androidmobile,5.0.1-ab2636390
androidmobile,3.6.6-29d5e9f6f
androidmobile,3.8.6-c274bc983
androidmobile,5.5.0-482bfbd24b
androidmobile,5.7.0-20a0fb0688
androidmobile,5.7.0-57bb2ab95d
androidmobile,5.7.0-bb69bffd98
androidmobile,5.6.0-75d4be5421
androidmobile,5.7.0-4f02cec1f7
androidmobile,5.7.0-7cc7c24b7e
androidmobile,5.6.0-86237eb582
androidmobile,5.4.0-1aa1ae902a
androidmobile,5.2.0-c274e42e3
androidmobile,5.6.0-d11bfee951
androidmobileverizon,5.1.0-217c79e47
androidmobileverizon,5.1.2-8375fe3db
androidmobileverizon,5.6.0-e76ff01357
androidmobileverizon,5.3.0-0d4dec06c
androidmobileverizon,5.2.0-1b5b82675
androidmobileverizon,5.7.0-50367e5739
androidmobileverizon,5.3.1-b4f9d07d5
androidmobileverizon,5.2.2-a5cfd2176
androidmobileverizon,5.5.0-4a81c484aa
androidmobileverizon,5.2.0-58b62bd88
androidmobileverizon,5.4.0-917c0e6072
androidtv,5.6.0-55033f9fc1
androidtv,5.5.0-05b3d767ba
androidtv,5.0.3-89a39ccad
androidtv,3.8.4-ba0265417
androidtv,3.9.0-f8dc7b341
androidtv,5.4.0-917c0e6072
androidtv,5.5.0-4a81c484aa
androidtv,5.3.0-0d4dec06c
androidtv,5.2.0-1b5b82675
androidtv,5.7.0-1bb2fdca6a
androidtv,3.8.2-5586bd74f
androidtv,5.7.0-ceeb74f65e
androidtv,5.6.0-9e1f654206
androidtv,5.3.1-b4f9d07d5
androidtv,5.7.0-50367e5739
androidtv,5.1.2-8375fe3db
androidtv,
androidtv,5.7.0-e90f0d5c9c
androidtv,5.7.0-43a7ac4909
androidtv,5.4.2-5581022e34
androidtv,5.7.0-264451ee05
androidtv,5.7.0-cbbcff771f
androidtv,5.7.0-3d9cf82db9
androidtv,5.0.2-c0eeaba88
androidtv,5.6.0-169fb15cd8
androidtv,5.1.0-217c79e47
androidtv,5.7.0-5720f15f4c
androidtv,5.7.0-2b7b43b71d
androidtv,5.5.0-9b56b879f9
androidtv,5.6.0-9850cd97d1
androidtv,5.5.0-37289c61d1
androidtv,5.7.0-35b461bc47
androidtv,5.0.1-ab2636390
androidtv,5.7.0-e4f62e66a0
androidtv,5.7.0-c2a9efb8b7
androidtv,5.7.0-64efc50f5a
androidtv,5.7.0-f63bd935c4
androidtv,5.7.0-918c9a695d
androidtv,5.7.0-254a726d03
androidtv,3.8.9-395b10a42
androidtv,5.6.0-4df267776e
androidtv,5.7.0-06487bb0b1
androidtv,5.6.0-d338e0bdb8
androidtv,5.7.0-5dfa9aec80
androidtv,5.7.0-17af67dcc9
androidtv,5.7.0-5e9cd0fc59
androidtv,5.7.0-5bfafcda38
androidtv,5.7.0-2a05d42e9b
androidtv,5.7.0-270db3ea7a
androidtv,5.6.0-c5aae1e036
androidtv,5.2.0-58b62bd88
androidtv,5.7.0-30a0ce204a
androidtv,5.7.0-5e4db33bb8
androidtv,5.7.0-82b0423fa3
androidtv,5.7.0-53d183ebd9
androidtv,5.7.0-f19519c7d8
androidtv,5.6.0-e76ff01357
androidtv,5.7.0-60dc52eb53
androidtv,5.6.0-86237eb582
androidtv,5.7.0-b0c008246e
androidtv,5.7.0-446454eff6
androidtv,5.7.0-0a35e40c86
androidtv,5.7.0-2bc1f0c8f3
androidtv,5.7.0-e88e96890c
androidtv,3.8.6-c274bc983
androidtv,5.7.0-7bf075486c
androidtv,5.7.0-b4095122c5
androidtv,5.6.0-2cace9b3de
androidtv,5.6.0-816574f320
androidtv,5.2.2-a5cfd2176
androidtv,5.6.0-e928bd1f29
androidtv,5.0.4-09864fca7
androidtv,5.7.0-f1d24e0c24
androidtv,5.7.0-fec157f6a8
androidtv,5.7.0-6d90f04193
androidtvlive,5.7.0-e88e96890c
androidtvlive,5.0.3-89a39ccad
androidtvlive,5.0.1-ab2636390
androidtvlive,5.3.1-b4f9d07d5
androidtvlive,3.8.6-c274bc983
androidtvlive,3.9.0-f8dc7b341
androidtvlive,5.7.0-64efc50f5a
androidtvlive,5.2.0-1b5b82675
androidtvlive,5.5.0-37289c61d1
androidtvlive,5.4.0-917c0e6072
androidtvlive,5.1.2-8375fe3db
androidtvlive,5.7.0-7bf075486c
androidtvlive,5.7.0-2b7b43b71d
androidtvlive,5.7.0-1bb2fdca6a
androidtvlive,5.6.0-e76ff01357
androidtvlive,5.3.0-0d4dec06c
androidtvlive,5.0.2-c0eeaba88
androidtvlive,3.8.9-395b10a42
androidtvlive,5.7.0-2bc1f0c8f3
androidtvlive,5.5.0-4a81c484aa
androidtvlive,5.6.0-816574f320
androidtvlive,5.2.0-58b62bd88
androidtvlive,5.2.2-a5cfd2176
androidtvlive,5.0.4-09864fca7
androidtvlive,5.1.0-217c79e47
androidtvlive,
androidtvlivetivo,5.3.1-b4f9d07d5
androidtvlivetivo,5.1.2-8375fe3db
androidtvlivetivo,5.2.0-1b5b82675
androidtvlivetivo,5.1.0-217c79e47
androidtvlivetivo,5.0.4-09864fca7
androidtvlivetivo,5.2.2-a5cfd2176
androidtvlivetivo,5.5.0-4a81c484aa
androidtvlivetivo,5.4.0-917c0e6072
androidtvlivetivo,5.3.0-0d4dec06c
androidtvliveverizon,5.6.0-e76ff01357
androidtvliveverizon,5.2.2-a5cfd2176
androidtvliveverizon,5.1.2-8375fe3db
androidtvliveverizon,5.3.0-0d4dec06c
androidtvliveverizon,5.1.0-217c79e47
androidtvliveverizon,5.4.0-917c0e6072
androidtvliveverizon,5.3.1-b4f9d07d5
androidtvliveverizon,5.5.0-4a81c484aa
androidtvtivo,5.5.0-4a81c484aa
androidtvtivo,5.1.2-8375fe3db
androidtvtivo,5.4.0-917c0e6072
androidtvtivo,5.0.4-09864fca7
androidtvtivo,5.2.0-1b5b82675
androidtvtivo,5.6.0-816574f320
androidtvtivo,5.7.0-e88e96890c
androidtvtivo,5.3.1-b4f9d07d5
androidtvtivo,5.3.0-0d4dec06c
androidtvtivo,5.6.0-7163bfd98b
androidtvtivo,5.6.0-e76ff01357
androidtvtivo,5.7.0-6d90f04193
androidtvtivo,5.1.0-217c79e47
androidtvtivo,5.2.2-a5cfd2176
androidtvtivo,5.6.0-473f1ce342
androidtvverizon,5.4.0-917c0e6072
androidtvverizon,5.2.2-a5cfd2176
androidtvverizon,5.2.0-1b5b82675
androidtvverizon,5.3.0-0d4dec06c
androidtvverizon,5.3.1-b4f9d07d5
androidtvverizon,5.1.2-8375fe3db
androidtvverizon,5.5.0-4a81c484aa
androidtvverizon,5.1.0-217c79e47
androidtvverizon,5.6.0-e76ff01357
catalyst,4.8.2.41-1e939b2
catalyst,4.8.36-2bbbc9a
catalyst,4.8.3.152-5f8a6b2
catalyst,4.7.32-8ce748f
catalyst,4.8.1.39-18f8689
chromebook,5.3.0-0d4dec06c
chromebook,5.4.0-917c0e6072
chromebook,5.3.1-b4f9d07d5
chromebook,5.6.0-e4899830d1
chromebook,5.2.0-1b5b82675
chromebook,5.6.0-e76ff01357
chromebook,5.5.0-37289c61d1
chromebook,5.6.0-816574f320
chromebook,5.7.0-6d90f04193
chromebook,5.5.0-4a81c484aa
chromebook,5.2.2-a5cfd2176
comcastx1,5.6.7-c59c35b23
contour,5.6.7-c59c35b23
cricket,3.8.4-ba0265417
cricket,3.8.3-4fbf393ff
cricket,3.8.8-0cd04e2da
cricket,5.4.0-917c0e6072
cricket,5.1.2-8375fe3db
cricket,3.8.6-c274bc983
cricket,5.0.2-c0eeaba88
cricket,3.9.0-f8dc7b341
cricket,5.0.3-89a39ccad
cricket,5.5.0-4a81c484aa
cricket,3.8.9-395b10a42
facebook,3.9.0-f8dc7b341
firetablet,5.7.0-1bb2fdca6a
firetablet,5.2.2-a5cfd2176
firetablet,5.6.0-9e1f654206
firetablet,3.6.9-92ef06bb5
firetablet,3.6.10-134e18a09
firetablet,5.4.0-917c0e6072
firetablet,3.6.12-5fb35cf2d
firetablet,3.8.6-c274bc983
firetablet,5.0.4-66ebc4278
firetablet,3.8.2-5586bd74f
firetablet,5.3.1-b4f9d07d5
firetablet,3.9.1-cc8ab539e
firetablet,5.1.2-8375fe3db
firetablet,5.0.5-378165c72
firetablet,3.9.2-90bdbc24c
firetablet,5.6.0-4df267776e
firetablet,5.6.0-816574f320
firetablet,3.7.0-2b2262fa2
firetablet,5.7.0-e88e96890c
firetablet,3.8.8-0cd04e2da
firetablet,5.2.3-1f9c4b0aa
firetablet,3.8.9-395b10a42
firetablet,5.5.0-37289c61d1
firetablet,5.5.0-9b56b879f9
firetablet,3.6.6-29d5e9f6f
firetablet,3.8.4-ba0265417
firetablet,3.8.0-3478ca3ab
firetablet,5.1.0-217c79e47
firetablet,5.0.3-89a39ccad
firetablet,3.7.0-960188e2b
firetablet,5.7.0-6d90f04193
firetablet,5.0.2-c0eeaba88
firetablet,3.6.16-021a9be84
firetablet,5.6.0-e76ff01357
firetablet,5.5.0-4a81c484aa
firetablet,5.2.0-1b5b82675
firetablet,3.9.0-f8dc7b341
firetablet,3.6.7-c2a444ac9
firetablet,5.6.0-f17a723051
firetablet,5.3.0-0d4dec06c
firetablet,5.7.0-50367e5739
firetablet,3.6.14-894095e12
firetablet,5.0.4-09864fca7
firetv,5.3.2-40ae849471
firetv,5.3.1-b4f9d07d5
firetv,3.9.0-f8dc7b341
firetv,3.8.6-c274bc983
firetv,3.8.4-ba0265417
firetv,5.0.4-66ebc4278
firetv,3.8.9-395b10a42
firetv,5.2.3-1f9c4b0aa
firetv,5.0.4-09864fca7
firetv,5.1.2-8375fe3db
firetv,5.4.0-917c0e6072
firetv,5.6.0-d338e0bdb8
firetv,5.6.0-9e1f654206
firetv,5.5.0-37289c61d1
firetv,5.6.0-7163bfd98b
firetv,3.9.2-90bdbc24c
firetv,5.7.0-2826794ce1
firetv,5.0.3-89a39ccad
firetv,5.7.0-1bb2fdca6a
firetv,3.9.1-cc8ab539e
firetv,5.0.5-378165c72
firetv,5.7.0-50367e5739
firetv,5.6.0-816574f320
firetv,5.7.0-17af67dcc9
firetv,5.2.2-a5cfd2176
firetv,5.5.0-7534a950b7
firetv,5.7.0-e88e96890c
firetv,5.5.0-9b56b879f9
firetv,5.7.0-2bc1f0c8f3
firetv,3.8.2-5586bd74f
firetv,5.3.0-0d4dec06c
firetv,5.4.2-5581022e34
firetv,3.9.1-3b6e89472
firetv,5.7.0-fec157f6a8
firetv,5.6.0-e4899830d1
firetv,5.6.0-acc7f1587e
firetv,5.6.0-81fd4ed482
firetv,5.6.0-473f1ce342
firetv,5.7.0-6d90f04193
firetv,5.5.0-4a81c484aa
firetv,5.6.0-29453761a7
firetvlive,5.6.0-d338e0bdb8
firetvlive,5.4.0-917c0e6072
firetvlive,3.9.0-f8dc7b341
firetvlive,5.3.2-40ae849471
firetvlive,5.0.5-378165c72
firetvlive,5.3.1-b4f9d07d5
firetvlive,5.5.0-4a81c484aa
firetvlive,5.1.2-8375fe3db
firetvlive,5.0.4-09864fca7
firetvlive,5.5.0-37289c61d1
firetvlive,3.9.2-90bdbc24c
firetvlive,5.0.3-89a39ccad
firetvlive,5.4.2-5581022e34
firetvlive,3.9.1-cc8ab539e
firetvlive,5.2.2-a5cfd2176
firetvlive,5.1.0-217c79e47
firetvlive,5.6.0-9e1f654206
firetvlive,3.8.9-395b10a42
firetvlive,5.0.2-c0eeaba88
firetvlive,5.3.0-0d4dec06c
firetvlive,3.8.6-c274bc983
firetvlive,5.0.4-66ebc4278
firetvlive,5.7.0-2bc1f0c8f3
firetvlive,5.2.3-1f9c4b0aa
firetvlive,5.6.0-816574f320
firetvliveverizon,5.4.0-917c0e6072
firetvliveverizon,5.3.1-b4f9d07d5
firetvliveverizon,5.3.2-40ae849471
firetvliveverizon,5.6.0-816574f320
firetvliveverizon,5.1.2-8375fe3db
firetvliveverizon,5.2.3-1f9c4b0aa
firetvliveverizon,5.6.0-e76ff01357
firetvliveverizon,5.4.2-5581022e34
firetvverizon,5.6.0-9e1f654206
firetvverizon,5.6.0-d338e0bdb8
firetvverizon,5.4.0-917c0e6072
firetvverizon,5.6.0-816574f320
firetvverizon,5.2.3-1f9c4b0aa
firetvverizon,5.4.2-5581022e34
firetvverizon,5.6.0-e76ff01357
firetvverizon,5.1.2-8375fe3db
firetvverizon,5.3.2-40ae849471
firetvverizon,5.3.1-b4f9d07d5
googletv,5.5.0-4a81c484aa
googletv,5.3.1-b4f9d07d5
googletv,5.3.0-0d4dec06c
googletv,5.4.0-917c0e6072
googletv,5.6.0-e76ff01357
googletvlive,5.3.0-0d4dec06c
googletvlive,5.4.0-917c0e6072
googletvlive,5.5.0-4a81c484aa
googletvlive,5.3.1-b4f9d07d5
hisense,5.6.20-6e14e1687
ios,5.5.2.30-a02fb1f
ios,5.4.61-738ab51
ios,5.4.1.5-829b7eb
ios,5.7.69-f06c3ee
ios,5.1.1.1-190a18b
ios,5.8.58-bd5938f
ios,5.5.61-12b1c80
ios,5.2.2.5-7c5b422
ios,5.3.62-4567ea0
ios,5.1.9-cfc6634
ios,4.8.1.6-b371c45
ios,4.7.27-ddcfea4
ios,5.7.1.7-c076b71
ios,5.2.31-d8acd57
ios,5.0.65-9adcc48
ios,4.8.16-2a64545
ios,5.2.5.4-5ff5562
ios,5.9.73-827035f
ios,5.7.64-b48b07a
ios,5.2.3.13-3c35e76
ios,5.8.1.36-a255711
ios,5.8.1.23-1ddc01b
ios,5.2.1.1-918590c
ios,5.8.28-c2eaf64
ios,5.9.54-4d8f96b
ios,5.6.93-bf3a80a
ios,5.2.4.10-bdf5b87
ios,5.5.3.24-e500f0c
ios,5.9.53-b801793
ios,5.8.53-2cba0d8
ios,5.7.80-f06c3ee
ios,5.0.2.6-5528b97
ios,5.0.1.24-d6b296e
lgchannels,5.5.10-9bdb99c91
lgchannels,5.5.6-e900bcc88
lgwebos,5.5.10-9bdb99c91
lgwebos,5.5.6-e900bcc88
lgwebos,5.5.5-1b6921c4f
lifefitness,5.6.0-089ae2b1d4
nowtv,5.8.8-57abebe5
nowtv,5.9.4-dca8ba09
nowtv,5.9.5-ce6e18cc
nowtv,5.8.7-b2de0eaf
nowtv,5.8.4-2cce30b9
nowtv,3.16.2855-e935ed17
ps5,5.6.5-3275c3e50
roku,5.10.5-02f3ede2
roku,5.8.5-746f7e77
roku,5.9.5-ce6e18cc
roku,3.17.3211-bac7d32b
roku,5.7.7-a77b6dff
roku,5.5.8-8fa1ed74
roku,5.10.5-39b3d897
roku,5.7.5-785b8ac8
roku,5.2.0-6790dc44
roku,5.8.8-57abebe5
roku,5.6.4-aa350857
roku,5.0.1-5b43b87
roku,5.8.7-b2de0eaf
roku,5.9.4-02f3ede2
roku,5.3.4-bc0acf5c
roku,5.9.4-dca8ba09
roku,3.14.2009-f4b4ef47
roku,5.6.5-e0b7ec01
roku,5.1.1-e993a3b2
roku,5.10.1-50791f05
roku,5.0.2-dabb7fc7
roku,5.4.2-bc0c303b
roku,5.0.3-d93bc7b4
roku,5.8.4-2cce30b9
roku,5.4.3-0891dce2
roku,5.1.0-3510c3f2
roku,5.0.0-cf3879b
roku,3.16.2855-e935ed17
roku,5.10.6-02f3ede2
roku,3.15.2723-db8fac21
roku,5.10.6-dca8ba09
roku,5.10.6-39b3d897
roku,5.9.4-39b3d897
roku,5.10.5-dca8ba09
rokuuk,3.16.2855-e935ed17
rokuuk,3.14.2009-f4b4ef47
rokuuk,3.15.2723-db8fac21
samsungtizen,5.6.20-6e14e1687
samsungtizen,5.6.4-478ea5663
skyticket,5.9.5-ce6e18cc
skyticket,5.9.4-dca8ba09
skyticket,3.16.2855-e935ed17
stbverizon,5.4.4-5d639bfaf
tivo,5.6.30-34903987c
tvos,5.8.59-2cba0d8
tvos,5.0.2.6-5528b97
tvos,5.7.1.7-c076b71
tvos,5.4.61-738ab51
tvos,5.2.5.4-5ff5562
tvos,5.5.3.24-e500f0c
tvos,5.7.69-f06c3ee
tvos,5.9.73-827035f
tvos,5.5.2.26-7273647
tvos,5.2.1.1-918590c
tvos,5.2.2.5-7c5b422
tvos,5.1.9-cfc6634
tvos,5.0.1.24-d6b296e
tvos,5.5.55-5d9b01c
tvos,5.0.65-9adcc48
tvos,5.5.1.6-2eb447e
tvos,5.2.3.13-3c35e76
tvos,5.6.93-bf3a80a
tvos,5.3.67-cb73469
tvos,5.2.4.10-bdf5b87
virginmedia,5.4.3-a2626920e
vizio,5.4.6-a33e9a74b
vizio,5.6.40-f7d6969c4
viziowatchfree,5.2.100-0629d7e10
viziowatchfree,5.2.7-351374079
viziowatchfree,5.2.10-8091117d9
xboxone,5.6.2-3502e6930
,
